A,P,time,cat
1.004,0.0,0.0,0.078
0.945,0.0521,1.789,
0.894,0.1,3.579,
0.859,0.144,5.368,
0.811,0.179,7.158,
0.786,0.216,8.947,
0.755,0.247,10.74,
0.729,0.279,12.53,
0.699,0.295,14.32,
0.675,0.322,16.11,
0.661,0.345,17.89,
0.638,0.359,19.68,
0.621,0.375,21.47,
0.601,0.392,23.26,
0.59,0.408,25.05,
0.579,0.416,26.84,
0.571,0.43,28.63,
0.557,0.438,30.42,
0.551,0.449,32.21,
0.535,0.458,34.0,
0.529,0.472,35.79,
0.524,0.469,37.58,
0.52,0.484,39.37,
0.511,0.482,41.16,
0.508,0.49,42.95,
0.503,0.496,44.74,
0.49,0.499,46.53,
0.497,0.506,48.32,
0.492,0.509,50.1,
0.489,0.502,51.89,
0.487,0.513,53.68,
0.476,0.515,55.47,
0.476,0.52,57.26,
0.481,0.515,59.05,
0.472,0.523,60.84,
0.475,0.52,62.63,
0.471,0.526,64.42,
0.474,0.526,66.21,
