A,P,time,cat
0.996,0.0,0.0,0.0345
0.93,0.0524,199.0,
0.871,0.103,399.0,
0.818,0.152,598.0,
0.764,0.207,798.0,
0.712,0.255,997.0,
0.662,0.298,1196.0,
0.626,0.349,1396.0,
0.577,0.397,1595.0,
0.531,0.445,1795.0,
0.486,0.492,1994.0,
0.441,0.529,2194.0,
0.404,0.574,2393.0,
0.357,0.621,2592.0,
0.32,0.661,2792.0,
0.285,0.698,2991.0,
0.247,0.733,3191.0,
0.212,0.768,3390.0,
0.184,0.795,3589.0,
0.158,0.819,3789.0,
0.131,0.858,3988.0,
0.11,0.871,4188.0,
0.0896,0.903,4387.0,
0.0736,0.91,4586.0,
0.0601,0.927,4786.0,
0.0489,0.951,4985.0,
0.0396,0.951,5185.0,
0.0321,0.963,5384.0,
0.0263,0.963,5584.0,
0.0219,0.967,5783.0,
0.0181,0.971,5982.0,
0.0153,0.976,6182.0,
0.0133,0.986,6381.0,
0.0116,0.991,6581.0,
0.0105,0.992,6780.0,
