P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.0225
0.0135,0.532,0.45,29.97,
0.0254,0.529,0.44,59.94,
0.0355,0.523,0.438,89.91,
0.0441,0.511,0.433,120.0,
0.053,0.512,0.431,150.0,
0.0587,0.506,0.424,180.0,
0.0655,0.498,0.423,210.0,
0.0706,0.496,0.419,240.0,
0.0756,0.494,0.413,270.0,
0.0793,0.489,0.416,300.0,
0.0832,0.487,0.412,330.0,
0.0868,0.483,0.413,360.0,
0.091,0.49,0.408,390.0,
0.0913,0.487,0.407,420.0,
0.0961,0.476,0.406,450.0,
0.0981,0.481,0.402,480.0,
0.0994,0.479,0.409,509.0,
0.101,0.477,0.402,539.0,
0.102,0.48,0.402,569.0,
0.104,0.476,0.398,599.0,
0.105,0.475,0.398,629.0,
0.107,0.476,0.397,659.0,
0.108,0.478,0.398,689.0,
0.107,0.467,0.402,719.0,
0.109,0.47,0.398,749.0,
0.109,0.472,0.393,779.0,
0.11,0.47,0.394,809.0,
0.108,0.475,0.398,839.0,
0.111,0.467,0.396,869.0,
0.111,0.469,0.392,899.0,
0.11,0.473,0.398,929.0,
0.113,0.473,0.393,959.0,
0.111,0.464,0.395,989.0,
