P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.018
0.0117,0.534,0.448,32.97,
0.0221,0.534,0.446,65.93,
0.0308,0.515,0.445,98.9,
0.0383,0.518,0.434,132.0,
0.0452,0.508,0.43,165.0,
0.0513,0.51,0.43,198.0,
0.0562,0.503,0.424,231.0,
0.0608,0.506,0.427,264.0,
0.0644,0.508,0.424,297.0,
0.0676,0.499,0.423,330.0,
0.0703,0.508,0.42,363.0,
0.073,0.494,0.419,396.0,
0.0751,0.493,0.415,429.0,
0.0771,0.493,0.412,462.0,
0.079,0.493,0.41,494.0,
0.0806,0.485,0.413,527.0,
0.0815,0.494,0.412,560.0,
0.0835,0.488,0.407,593.0,
0.0847,0.485,0.413,626.0,
0.0834,0.492,0.406,659.0,
0.0861,0.488,0.408,692.0,
0.0878,0.493,0.408,725.0,
0.0871,0.488,0.41,758.0,
0.088,0.487,0.41,791.0,
0.0886,0.484,0.409,824.0,
0.0896,0.492,0.412,857.0,
0.0896,0.487,0.406,890.0,
0.0892,0.484,0.406,923.0,
0.0898,0.488,0.411,956.0,
0.0903,0.48,0.412,989.0,
