A,P,time,cat
1.005,0.0,0.0,0.0125
0.957,0.0476,61.78,
0.888,0.0934,124.0,
0.846,0.141,185.0,
0.801,0.188,247.0,
0.757,0.231,309.0,
0.716,0.277,371.0,
0.665,0.322,432.0,
0.625,0.362,494.0,
0.581,0.412,556.0,
0.536,0.459,618.0,
0.496,0.494,680.0,
0.455,0.534,741.0,
0.406,0.577,803.0,
0.372,0.619,865.0,
0.333,0.66,927.0,
0.302,0.697,988.0,
0.267,0.733,1050.0,
0.23,0.757,1112.0,
0.199,0.795,1174.0,
0.171,0.825,1236.0,
0.144,0.859,1297.0,
0.119,0.882,1359.0,
0.0962,0.902,1421.0,
0.0778,0.911,1483.0,
0.0625,0.935,1545.0,
0.0494,0.946,1606.0,
0.039,0.957,1668.0,
0.0307,0.972,1730.0,
0.0248,0.977,1792.0,
0.0201,0.976,1853.0,
0.0166,0.985,1915.0,
0.0144,0.974,1977.0,
