A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.039
0.0619,0.845,0.0466,245.0,
0.0588,0.804,0.0924,490.0,
0.0562,0.765,0.137,734.0,
0.0533,0.733,0.185,979.0,
0.0502,0.694,0.232,1224.0,
0.0468,0.64,0.273,1469.0,
0.0432,0.601,0.321,1714.0,
0.0409,0.561,0.36,1959.0,
0.0377,0.516,0.415,2204.0,
0.0342,0.477,0.45,2448.0,
0.0316,0.436,0.494,2693.0,
0.0291,0.397,0.542,2938.0,
0.026,0.36,0.579,3183.0,
0.0236,0.322,0.629,3428.0,
0.0206,0.283,0.663,3672.0,
0.0181,0.25,0.707,3917.0,
0.0156,0.215,0.736,4162.0,
0.0133,0.183,0.77,4407.0,
0.0112,0.154,0.816,4652.0,
0.0092,0.127,0.844,4897.0,
0.00745,0.101,0.857,5142.0,
0.00587,0.08,0.896,5386.0,
0.00459,0.0637,0.9,5631.0,
0.00358,0.0491,0.933,5876.0,
0.00285,0.039,0.949,6121.0,
0.0023,0.0313,0.952,6366.0,
0.00188,0.0258,0.945,6610.0,
0.00162,0.0221,0.965,6855.0,
0.00144,0.0198,0.97,7100.0,
0.00131,0.0184,0.956,7345.0,
