A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04875
0.0609,0.846,0.0501,209.0,
0.0577,0.795,0.0987,419.0,
0.055,0.755,0.148,628.0,
0.051,0.707,0.198,837.0,
0.0476,0.656,0.245,1046.0,
0.0454,0.614,0.295,1256.0,
0.0415,0.569,0.344,1465.0,
0.0384,0.532,0.389,1674.0,
0.0354,0.487,0.433,1883.0,
0.0321,0.443,0.481,2093.0,
0.0292,0.402,0.528,2302.0,
0.0262,0.359,0.573,2511.0,
0.0232,0.315,0.617,2720.0,
0.0205,0.278,0.659,2930.0,
0.0179,0.242,0.704,3139.0,
0.0153,0.206,0.737,3348.0,
0.0126,0.174,0.773,3557.0,
0.0104,0.144,0.804,3767.0,
0.00829,0.115,0.85,3976.0,
0.00671,0.0916,0.874,4185.0,
0.00518,0.0709,0.891,4394.0,
0.00406,0.0554,0.907,4604.0,
0.00307,0.0428,0.935,4813.0,
0.00246,0.0336,0.943,5022.0,
0.00203,0.0274,0.949,5231.0,
0.0017,0.0233,0.962,5441.0,
0.00148,0.0206,0.968,5650.0,
