A,P,time,cat
1.011,0.0,0.0,0.07250000000000001
0.908,0.0363,65.9,
0.865,0.0725,132.0,
0.842,0.108,198.0,
0.795,0.146,264.0,
0.768,0.184,330.0,
0.725,0.224,395.0,
0.685,0.266,461.0,
0.647,0.303,527.0,
0.6,0.35,593.0,
0.558,0.388,659.0,
0.529,0.428,725.0,
0.482,0.467,791.0,
0.438,0.508,857.0,
0.392,0.554,923.0,
0.352,0.6,989.0,
0.309,0.644,1054.0,
0.266,0.695,1120.0,
0.221,0.747,1186.0,
0.178,0.791,1252.0,
0.137,0.837,1318.0,
0.103,0.871,1384.0,
0.0716,0.924,1450.0,
0.0488,0.936,1516.0,
0.032,0.939,1582.0,
0.023,0.968,1648.0,
0.0186,0.981,1713.0,
0.0161,0.981,1779.0,
0.0151,0.986,1845.0,
0.0145,0.979,1911.0,
0.0145,0.977,1977.0,
