P,A,time,cat
0.0,1.006,0.0,0.102
0.0828,0.885,51.8,
0.177,0.791,104.0,
0.268,0.694,155.0,
0.35,0.614,207.0,
0.433,0.54,259.0,
0.498,0.475,311.0,
0.567,0.414,363.0,
0.617,0.361,414.0,
0.673,0.313,466.0,
0.72,0.27,518.0,
0.755,0.226,570.0,
0.792,0.199,622.0,
0.817,0.17,673.0,
0.845,0.143,725.0,
0.857,0.125,777.0,
0.882,0.106,829.0,
0.894,0.091,881.0,
0.927,0.0777,932.0,
0.938,0.0667,984.0,
0.918,0.0572,1036.0,
0.951,0.0491,1088.0,
0.95,0.0425,1140.0,
0.946,0.0372,1191.0,
0.957,0.0322,1243.0,
0.968,0.0283,1295.0,
0.97,0.0249,1347.0,
0.964,0.0217,1399.0,
0.976,0.0194,1450.0,
0.973,0.0172,1502.0,
0.979,0.0155,1554.0,
