A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.631,0.327,7748.0,
0.499,0.458,15496.0,
0.419,0.546,23244.0,
0.359,0.605,30992.0,
0.31,0.652,38741.0,
0.267,0.691,46489.0,
0.235,0.722,54237.0,
0.209,0.75,61985.0,
0.182,0.779,69733.0,
0.163,0.803,77481.0,
0.144,0.816,85229.0,
0.128,0.835,92977.0,
0.114,0.85,100725.0,
0.102,0.863,108474.0,
0.0912,0.858,116222.0,
0.082,0.881,123970.0,
0.0735,0.898,131718.0,
0.0664,0.887,139466.0,
0.0592,0.897,147214.0,
0.0535,0.903,154962.0,
0.0477,0.924,162710.0,
0.043,0.908,170458.0,
0.0393,0.906,178206.0,
0.0351,0.93,185955.0,
0.032,0.93,193703.0,
0.0286,0.923,201451.0,
0.0257,0.933,209199.0,
0.0233,0.941,216947.0,
