P,A,time,cat
0.0,1.001,0.0,0.07250000000000001
0.118,0.863,0.0201,
0.234,0.746,0.0403,
0.333,0.652,0.0604,
0.425,0.558,0.0805,
0.506,0.486,0.101,
0.578,0.413,0.121,
0.633,0.358,0.141,
0.675,0.304,0.161,
0.727,0.263,0.181,
0.763,0.225,0.201,
0.801,0.192,0.221,
0.825,0.163,0.241,
0.847,0.141,0.262,
0.879,0.121,0.282,
0.885,0.104,0.302,
0.904,0.0894,0.322,
0.929,0.0765,0.342,
0.939,0.0669,0.362,
0.946,0.0573,0.382,
0.937,0.05,0.403,
0.952,0.0433,0.423,
0.957,0.0379,0.443,
0.955,0.0337,0.463,
0.967,0.0298,0.483,
