A,P,time,cat
0.994,0.0,0.0,0.027
0.91,0.0714,0.512,
0.847,0.141,1.024,
0.766,0.21,1.536,
0.708,0.272,2.049,
0.648,0.337,2.561,
0.583,0.401,3.073,
0.521,0.455,3.585,
0.473,0.513,4.097,
0.425,0.564,4.609,
0.366,0.614,5.121,
0.324,0.664,5.634,
0.284,0.702,6.146,
0.246,0.741,6.658,
0.211,0.779,7.17,
0.181,0.819,7.682,
0.154,0.838,8.194,
0.131,0.856,8.706,
0.113,0.876,9.219,
0.0949,0.888,9.731,
0.082,0.905,10.24,
0.0703,0.92,10.75,
0.0617,0.941,11.27,
0.0541,0.942,11.78,
0.0481,0.961,12.29,
0.0429,0.958,12.8,
0.0397,0.949,13.32,
0.0368,0.961,13.83,
0.0343,0.961,14.34,
