A,P,time,cat
0.989,0.0,0.0,0.08
0.869,0.0665,17.12,
0.809,0.123,34.24,
0.765,0.175,51.36,
0.702,0.218,68.48,
0.665,0.263,85.61,
0.616,0.305,103.0,
0.586,0.343,120.0,
0.535,0.385,137.0,
0.51,0.419,154.0,
0.469,0.458,171.0,
0.431,0.494,188.0,
0.395,0.533,205.0,
0.367,0.568,223.0,
0.326,0.599,240.0,
0.295,0.634,257.0,
0.26,0.663,274.0,
0.231,0.703,291.0,
0.199,0.735,308.0,
0.169,0.759,325.0,
0.141,0.789,342.0,
0.118,0.833,360.0,
0.0963,0.845,377.0,
0.0767,0.874,394.0,
0.0603,0.888,411.0,
0.0471,0.905,428.0,
0.0374,0.908,445.0,
0.0297,0.92,462.0,
0.0242,0.947,479.0,
0.0202,0.942,497.0,
0.0176,0.96,514.0,
0.0155,0.953,531.0,
0.0142,0.958,548.0,
0.0132,0.962,565.0,
