A,P,time,cat
0.991,0.0,0.0,0.12
0.818,0.0661,11.16,
0.758,0.126,22.32,
0.707,0.182,33.47,
0.665,0.229,44.63,
0.614,0.276,55.79,
0.568,0.321,66.95,
0.527,0.364,78.11,
0.481,0.403,89.26,
0.449,0.446,100.0,
0.418,0.475,112.0,
0.375,0.516,123.0,
0.347,0.553,134.0,
0.308,0.587,145.0,
0.275,0.618,156.0,
0.246,0.656,167.0,
0.216,0.686,179.0,
0.187,0.707,190.0,
0.16,0.743,201.0,
0.134,0.773,212.0,
0.114,0.803,223.0,
0.0932,0.821,234.0,
0.0754,0.836,245.0,
0.0615,0.87,257.0,
0.05,0.884,268.0,
0.0403,0.906,279.0,
0.0335,0.9,290.0,
0.0281,0.923,301.0,
0.0235,0.927,312.0,
0.0205,0.936,324.0,
0.0184,0.923,335.0,
0.0165,0.929,346.0,
0.0153,0.948,357.0,
0.0141,0.948,368.0,
0.0134,0.945,379.0,
0.0128,0.957,391.0,
0.0124,0.958,402.0,
0.0118,0.965,413.0,
0.0116,0.956,424.0,
