A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.09625
0.88,0.0311,0.0965,77.93,
0.744,0.0971,0.142,156.0,
0.66,0.169,0.161,234.0,
0.568,0.246,0.171,312.0,
0.494,0.31,0.171,390.0,
0.434,0.374,0.171,468.0,
0.372,0.434,0.167,546.0,
0.325,0.481,0.162,623.0,
0.283,0.53,0.156,701.0,
0.249,0.566,0.154,779.0,
0.216,0.608,0.151,857.0,
0.185,0.641,0.143,935.0,
0.16,0.662,0.138,1013.0,
0.14,0.692,0.132,1091.0,
0.123,0.706,0.132,1169.0,
0.104,0.732,0.128,1247.0,
0.0917,0.751,0.124,1325.0,
0.0798,0.759,0.12,1403.0,
0.0691,0.782,0.117,1481.0,
0.0602,0.785,0.113,1559.0,
0.0526,0.799,0.113,1637.0,
0.046,0.814,0.109,1714.0,
0.0397,0.825,0.107,1792.0,
0.0344,0.825,0.106,1870.0,
0.0303,0.829,0.104,1948.0,
0.0258,0.836,0.103,2026.0,
0.0227,0.831,0.102,2104.0,
0.0198,0.84,0.101,2182.0,
0.0173,0.852,0.0999,2260.0,
