A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.077
0.85,0.0354,0.116,92.35,
0.71,0.108,0.167,185.0,
0.606,0.193,0.19,277.0,
0.515,0.273,0.197,369.0,
0.437,0.352,0.199,462.0,
0.371,0.423,0.196,554.0,
0.31,0.478,0.189,646.0,
0.264,0.535,0.18,739.0,
0.225,0.577,0.174,831.0,
0.191,0.614,0.167,923.0,
0.161,0.647,0.158,1016.0,
0.135,0.689,0.151,1108.0,
0.114,0.712,0.144,1200.0,
0.0988,0.735,0.138,1293.0,
0.0824,0.758,0.133,1385.0,
0.0697,0.771,0.129,1478.0,
0.0593,0.795,0.124,1570.0,
0.0507,0.8,0.12,1662.0,
0.0425,0.809,0.116,1755.0,
0.0359,0.823,0.113,1847.0,
0.0305,0.83,0.111,1939.0,
0.0258,0.822,0.108,2032.0,
0.022,0.854,0.106,2124.0,
0.0185,0.845,0.104,2216.0,
0.0159,0.845,0.103,2309.0,
0.0133,0.852,0.102,2401.0,
