P,A,time,cat
0.0,0.994,0.0,0.057
0.208,0.768,904.0,
0.339,0.629,1808.0,
0.434,0.536,2712.0,
0.504,0.462,3616.0,
0.57,0.401,4520.0,
0.618,0.352,5424.0,
0.647,0.306,6328.0,
0.693,0.279,7231.0,
0.717,0.248,8135.0,
0.743,0.219,9039.0,
0.765,0.198,9943.0,
0.782,0.176,10847.0,
0.802,0.158,11751.0,
0.821,0.144,12655.0,
0.831,0.13,13559.0,
0.846,0.117,14463.0,
0.853,0.106,15367.0,
0.857,0.0973,16271.0,
0.87,0.0882,17175.0,
0.879,0.0802,18079.0,
0.896,0.0735,18983.0,
0.89,0.0673,19887.0,
0.901,0.0615,20790.0,
0.901,0.0559,21694.0,
0.913,0.052,22598.0,
0.917,0.0482,23502.0,
0.904,0.0447,24406.0,
0.921,0.0413,25310.0,
0.927,0.0382,26214.0,
0.93,0.0355,27118.0,
