P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.051
0.0272,0.666,0.305,53.43,
0.0901,0.458,0.445,107.0,
0.165,0.326,0.503,160.0,
0.244,0.236,0.514,214.0,
0.319,0.18,0.496,267.0,
0.385,0.137,0.472,321.0,
0.452,0.109,0.431,374.0,
0.503,0.09,0.399,427.0,
0.553,0.075,0.353,481.0,
0.602,0.0655,0.322,534.0,
0.634,0.0562,0.289,588.0,
0.682,0.0483,0.264,641.0,
0.706,0.0432,0.235,695.0,
0.735,0.0375,0.209,748.0,
0.766,0.0336,0.19,801.0,
0.778,0.0299,0.169,855.0,
0.807,0.027,0.155,908.0,
0.815,0.0241,0.139,962.0,
0.84,0.0214,0.124,1015.0,
0.85,0.0196,0.113,1069.0,
0.865,0.0173,0.102,1122.0,
0.875,0.0158,0.0908,1176.0,
0.88,0.0142,0.0832,1229.0,
0.899,0.0128,0.0752,1282.0,
0.905,0.0114,0.0685,1336.0,
0.916,0.0103,0.062,1389.0,
0.915,0.0094,0.0565,1443.0,
0.927,0.00847,0.0503,1496.0,
0.928,0.00775,0.0464,1550.0,
0.939,0.00693,0.0418,1603.0,
0.933,0.00621,0.0381,1656.0,
0.94,0.0058,0.0352,1710.0,
0.944,0.00526,0.0317,1763.0,
0.953,0.0048,0.029,1817.0,
0.962,0.0044,0.0265,1870.0,
0.966,0.00402,0.0243,1924.0,
0.96,0.00367,0.0226,1977.0,
