P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06375
0.054,0.589,0.352,70.62,
0.163,0.361,0.466,141.0,
0.283,0.238,0.468,212.0,
0.385,0.159,0.434,282.0,
0.489,0.114,0.382,353.0,
0.561,0.0858,0.334,424.0,
0.638,0.0657,0.286,494.0,
0.681,0.0525,0.242,565.0,
0.742,0.0417,0.204,636.0,
0.779,0.0343,0.174,706.0,
0.812,0.0286,0.146,777.0,
0.825,0.0238,0.124,848.0,
0.845,0.0197,0.105,918.0,
0.884,0.0164,0.0893,989.0,
0.886,0.0139,0.0746,1059.0,
0.906,0.0118,0.0631,1130.0,
0.918,0.0101,0.055,1201.0,
0.923,0.00839,0.0467,1271.0,
0.932,0.00722,0.0401,1342.0,
0.935,0.00608,0.0343,1412.0,
0.955,0.00529,0.0294,1483.0,
0.943,0.00453,0.0256,1554.0,
0.959,0.00388,0.0222,1624.0,
0.953,0.00336,0.0195,1695.0,
