A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.057
0.897,0.0826,0.0135,0.13,
0.809,0.176,0.0129,0.26,
0.711,0.263,0.0119,0.389,
0.638,0.34,0.0114,0.519,
0.576,0.405,0.0109,0.649,
0.515,0.474,0.0101,0.779,
0.463,0.525,0.00968,0.909,
0.41,0.571,0.00929,1.039,
0.369,0.614,0.00906,1.168,
0.331,0.655,0.00862,1.298,
0.295,0.688,0.0084,1.428,
0.268,0.723,0.00808,1.558,
0.241,0.749,0.00782,1.688,
0.211,0.774,0.00766,1.818,
0.193,0.797,0.00752,1.947,
0.17,0.818,0.00741,2.077,
0.153,0.831,0.0072,2.207,
0.137,0.848,0.0071,2.337,
0.123,0.863,0.007,2.467,
0.11,0.886,0.00685,2.596,
0.099,0.896,0.00675,2.726,
0.0893,0.905,0.00673,2.856,
0.0789,0.905,0.00667,2.986,
0.0703,0.927,0.00661,3.116,
0.0636,0.927,0.00647,3.246,
0.0568,0.932,0.00645,3.375,
0.051,0.944,0.0064,3.505,
0.0452,0.947,0.00627,3.635,
0.0405,0.956,0.00633,3.765,
0.0363,0.947,0.00634,3.895,
0.0325,0.96,0.00629,4.025,
0.0295,0.951,0.00618,4.154,
0.0263,0.967,0.0062,4.284,
0.0233,0.964,0.00619,4.414,
