A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07125000000000001
0.901,0.0776,0.0106,0.119,
0.82,0.164,0.0103,0.239,
0.731,0.245,0.00986,0.358,
0.66,0.318,0.00942,0.477,
0.606,0.382,0.00899,0.596,
0.543,0.44,0.00891,0.716,
0.489,0.492,0.00837,0.835,
0.443,0.539,0.00828,0.954,
0.396,0.589,0.00803,1.074,
0.365,0.623,0.00781,1.193,
0.327,0.656,0.00759,1.312,
0.296,0.697,0.00751,1.432,
0.266,0.711,0.00735,1.551,
0.24,0.744,0.0072,1.67,
0.216,0.771,0.00707,1.789,
0.197,0.784,0.00693,1.909,
0.177,0.803,0.00689,2.028,
0.16,0.819,0.00678,2.147,
0.145,0.843,0.00672,2.267,
0.131,0.853,0.0066,2.386,
0.118,0.871,0.0066,2.505,
0.107,0.878,0.0066,2.625,
0.0962,0.891,0.00646,2.744,
0.0874,0.898,0.00649,2.863,
0.0798,0.912,0.00638,2.982,
0.0714,0.906,0.0064,3.102,
0.0642,0.917,0.00635,3.221,
0.058,0.928,0.00626,3.34,
0.0522,0.939,0.00632,3.46,
0.0477,0.94,0.0063,3.579,
0.0434,0.951,0.00623,3.698,
0.0387,0.957,0.00618,3.818,
0.0351,0.947,0.00615,3.937,
0.0321,0.958,0.00625,4.056,
0.0287,0.954,0.00616,4.175,
0.0264,0.959,0.00615,4.295,
0.0237,0.966,0.00617,4.414,
