P,A,time,cat
0.0,1.002,0.0,0.06
0.0195,0.928,9039.0,
0.0396,0.912,18079.0,
0.0597,0.895,27118.0,
0.08,0.862,36158.0,
0.102,0.85,45197.0,
0.123,0.819,54237.0,
0.146,0.805,63276.0,
0.167,0.777,72316.0,
0.191,0.75,81355.0,
0.212,0.729,90394.0,
0.238,0.706,99434.0,
0.261,0.682,108473.0,
0.286,0.663,117513.0,
0.312,0.623,126552.0,
0.342,0.606,135592.0,
0.365,0.58,144631.0,
0.399,0.553,153671.0,
0.428,0.516,162710.0,
0.459,0.485,171749.0,
0.504,0.453,180789.0,
0.528,0.413,189828.0,
0.571,0.385,198868.0,
0.605,0.346,207907.0,
0.654,0.301,216947.0,
0.694,0.256,225986.0,
0.752,0.207,235026.0,
0.804,0.156,244065.0,
0.871,0.0982,253104.0,
0.924,0.0469,262144.0,
0.97,0.0181,271183.0,
0.986,0.0101,280223.0,
0.991,0.0089,289262.0,
0.993,0.00863,298302.0,
0.976,0.00853,307341.0,
0.986,0.0086,316381.0,
0.987,0.0085,325420.0,
