P,A,time,cat
0.0,1.004,0.0,0.048
0.0167,0.944,12370.0,
0.0343,0.917,24740.0,
0.052,0.897,37109.0,
0.0683,0.881,49479.0,
0.0873,0.874,61849.0,
0.105,0.851,74219.0,
0.123,0.83,86588.0,
0.144,0.823,98958.0,
0.163,0.789,111328.0,
0.184,0.771,123698.0,
0.203,0.753,136067.0,
0.224,0.735,148437.0,
0.242,0.724,160807.0,
0.267,0.689,173177.0,
0.29,0.67,185546.0,
0.312,0.642,197916.0,
0.331,0.618,210286.0,
0.358,0.595,222656.0,
0.38,0.572,235026.0,
0.407,0.554,247395.0,
0.433,0.515,259765.0,
0.464,0.496,272135.0,
0.494,0.469,284505.0,
0.525,0.438,296874.0,
0.549,0.411,309244.0,
0.596,0.371,321614.0,
0.624,0.342,333984.0,
0.662,0.301,346353.0,
0.699,0.26,358723.0,
0.758,0.219,371093.0,
0.793,0.175,383463.0,
0.846,0.125,395832.0,
0.907,0.0753,408202.0,
0.948,0.0343,420572.0,
0.998,0.0146,432942.0,
0.981,0.00962,445311.0,
0.993,0.00868,457681.0,
0.992,0.00855,470051.0,
