A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.015
0.813,0.199,0.00331,7.294,
0.636,0.36,0.00357,14.59,
0.508,0.486,0.00381,21.88,
0.401,0.59,0.00402,29.18,
0.323,0.67,0.00418,36.47,
0.26,0.74,0.00425,43.76,
0.209,0.791,0.00436,51.06,
0.166,0.833,0.00442,58.35,
0.133,0.863,0.00443,65.65,
0.104,0.885,0.00448,72.94,
0.0841,0.917,0.00453,80.24,
0.0675,0.934,0.00456,87.53,
0.0542,0.936,0.00456,94.82,
0.0427,0.959,0.00459,102.0,
0.0344,0.963,0.00459,109.0,
0.0277,0.962,0.00463,117.0,
0.0221,0.974,0.00466,124.0,
