A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.01875
0.879,0.114,0.00265,4.0,
0.786,0.217,0.00288,8.0,
0.692,0.309,0.00311,12.0,
0.62,0.384,0.00328,16.0,
0.531,0.459,0.00344,20.0,
0.472,0.517,0.00362,24.0,
0.417,0.576,0.0037,28.0,
0.369,0.622,0.0038,32.0,
0.329,0.668,0.00396,36.0,
0.287,0.696,0.00404,40.0,
0.256,0.732,0.00409,44.0,
0.227,0.771,0.00419,48.0,
0.202,0.792,0.00423,52.0,
0.177,0.821,0.00431,56.0,
0.156,0.845,0.00429,60.0,
0.137,0.852,0.00442,64.0,
0.122,0.878,0.00434,68.0,
0.108,0.895,0.00446,72.0,
0.0953,0.898,0.00448,76.0,
0.0843,0.907,0.00443,80.0,
0.0754,0.926,0.00455,84.0,
0.0663,0.933,0.00452,88.0,
0.0581,0.921,0.00461,92.0,
0.052,0.932,0.00453,96.0,
0.0457,0.947,0.00459,100.0,
0.0405,0.951,0.00457,104.0,
0.0358,0.955,0.00457,108.0,
0.032,0.979,0.00455,112.0,
0.0279,0.963,0.00458,116.0,
0.0249,0.962,0.00459,120.0,
0.0221,0.967,0.00469,124.0,
