A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.098
0.136,0.762,0.065,4.862,
0.114,0.676,0.158,9.724,
0.102,0.612,0.244,14.59,
0.0916,0.537,0.321,19.45,
0.0805,0.483,0.384,24.31,
0.0721,0.43,0.445,29.17,
0.0651,0.393,0.494,34.03,
0.0586,0.349,0.542,38.9,
0.0525,0.317,0.593,43.76,
0.0482,0.285,0.623,48.62,
0.0432,0.257,0.655,53.48,
0.0395,0.233,0.695,58.34,
0.0355,0.212,0.711,63.21,
0.0321,0.193,0.732,68.07,
0.029,0.176,0.755,72.93,
0.0266,0.159,0.772,77.79,
0.0245,0.149,0.783,82.66,
0.0227,0.134,0.8,87.52,
0.021,0.126,0.805,92.38,
0.0193,0.116,0.819,97.24,
0.0179,0.109,0.834,102.0,
0.0169,0.103,0.841,107.0,
0.0158,0.0951,0.845,112.0,
0.0149,0.09,0.846,117.0,
0.0139,0.0852,0.863,122.0,
0.0133,0.0808,0.858,126.0,
0.0127,0.0777,0.869,131.0,
0.0122,0.0732,0.874,136.0,
0.0115,0.0706,0.867,141.0,
