A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.04875
0.148,0.809,0.0316,68.17,
0.218,0.668,0.0943,136.0,
0.252,0.566,0.165,205.0,
0.263,0.482,0.239,273.0,
0.254,0.416,0.31,341.0,
0.243,0.363,0.375,409.0,
0.228,0.317,0.431,477.0,
0.211,0.282,0.486,545.0,
0.197,0.248,0.532,614.0,
0.184,0.225,0.567,682.0,
0.17,0.199,0.607,750.0,
0.16,0.179,0.638,818.0,
0.15,0.161,0.669,886.0,
0.141,0.148,0.683,954.0,
0.134,0.134,0.703,1023.0,
0.13,0.123,0.723,1091.0,
0.122,0.113,0.734,1159.0,
0.119,0.105,0.751,1227.0,
0.114,0.0986,0.754,1295.0,
0.109,0.0929,0.764,1363.0,
0.109,0.0872,0.759,1432.0,
0.105,0.0818,0.778,1500.0,
0.103,0.0792,0.779,1568.0,
0.1,0.0754,0.785,1636.0,
0.0992,0.0717,0.788,1704.0,
0.0979,0.0691,0.786,1772.0,
0.0962,0.0666,0.793,1841.0,
0.0943,0.0652,0.795,1909.0,
0.0918,0.0634,0.805,1977.0,
