A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.039
0.184,0.763,0.0403,88.29,
0.263,0.606,0.113,177.0,
0.291,0.487,0.197,265.0,
0.294,0.416,0.275,353.0,
0.276,0.35,0.35,441.0,
0.257,0.303,0.421,530.0,
0.239,0.267,0.478,618.0,
0.217,0.234,0.533,706.0,
0.203,0.208,0.573,795.0,
0.184,0.185,0.611,883.0,
0.174,0.165,0.641,971.0,
0.162,0.148,0.675,1060.0,
0.152,0.135,0.678,1148.0,
0.143,0.123,0.704,1236.0,
0.137,0.114,0.72,1324.0,
0.133,0.106,0.732,1413.0,
0.129,0.0982,0.74,1501.0,
0.123,0.0933,0.751,1589.0,
0.122,0.0884,0.759,1678.0,
0.118,0.0853,0.765,1766.0,
0.116,0.0812,0.762,1854.0,
0.114,0.0782,0.769,1942.0,
0.111,0.0754,0.774,2031.0,
0.109,0.0732,0.784,2119.0,
