P,A,time,cat
0.0,0.985,0.0,0.043750000000000004
0.0805,0.908,0.0489,
0.165,0.819,0.0979,
0.247,0.737,0.147,
0.317,0.66,0.196,
0.389,0.599,0.245,
0.456,0.53,0.294,
0.511,0.472,0.343,
0.572,0.422,0.391,
0.618,0.369,0.44,
0.659,0.329,0.489,
0.7,0.289,0.538,
0.738,0.258,0.587,
0.776,0.223,0.636,
0.806,0.196,0.685,
0.82,0.172,0.734,
0.846,0.149,0.783,
0.87,0.128,0.832,
0.877,0.112,0.881,
0.898,0.0984,0.93,
0.91,0.0864,0.979,
0.928,0.0765,1.028,
0.933,0.0658,1.077,
0.947,0.0584,1.126,
0.939,0.0524,1.174,
0.947,0.0463,1.223,
0.954,0.0416,1.272,
0.959,0.0372,1.321,
0.956,0.0332,1.37,
0.97,0.0301,1.419,
0.979,0.028,1.468,
0.969,0.0255,1.517,
