A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.01
0.0811,0.871,0.04,6.216,
0.0775,0.833,0.081,12.43,
0.0742,0.807,0.119,18.65,
0.0708,0.762,0.159,24.86,
0.0668,0.725,0.199,31.08,
0.0632,0.694,0.237,37.3,
0.0605,0.651,0.278,43.51,
0.0569,0.618,0.318,49.73,
0.0533,0.581,0.356,55.95,
0.0506,0.548,0.388,62.16,
0.0473,0.516,0.43,68.38,
0.0444,0.479,0.465,74.59,
0.0407,0.449,0.504,80.81,
0.0383,0.409,0.542,87.03,
0.0351,0.378,0.579,93.24,
0.0324,0.347,0.612,99.46,
0.029,0.31,0.651,106.0,
0.0264,0.281,0.681,112.0,
0.0235,0.254,0.709,118.0,
0.0212,0.226,0.747,124.0,
0.0181,0.196,0.774,131.0,
0.0157,0.168,0.811,137.0,
0.0135,0.143,0.832,143.0,
0.0113,0.122,0.855,149.0,
0.00933,0.1,0.887,155.0,
0.00743,0.0809,0.914,162.0,
0.00606,0.0648,0.918,168.0,
0.00472,0.0509,0.938,174.0,
0.00363,0.0393,0.952,180.0,
0.00287,0.0307,0.97,186.0,
0.00218,0.0237,0.968,193.0,
0.00175,0.0188,0.981,199.0,
0.00141,0.015,0.972,205.0,
0.00117,0.0126,0.982,211.0,
0.00102,0.011,0.993,218.0,
0.0,0.00976,0.981,224.0,
0.0,0.00896,0.976,230.0,
