A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0125
0.0786,0.86,0.0529,6.462,
0.0741,0.811,0.104,12.92,
0.0716,0.755,0.156,19.38,
0.0665,0.716,0.207,25.85,
0.0612,0.665,0.258,32.31,
0.0573,0.625,0.306,38.77,
0.053,0.582,0.356,45.23,
0.0493,0.532,0.406,51.69,
0.0454,0.483,0.455,58.15,
0.0408,0.447,0.507,64.62,
0.0374,0.399,0.551,71.08,
0.0329,0.352,0.599,77.54,
0.0294,0.32,0.651,84.0,
0.0255,0.276,0.688,90.46,
0.0219,0.236,0.723,96.92,
0.0187,0.201,0.769,103.0,
0.0156,0.166,0.821,110.0,
0.0126,0.136,0.842,116.0,
0.00976,0.105,0.882,123.0,
0.00747,0.0818,0.894,129.0,
0.00561,0.0606,0.923,136.0,
0.00406,0.0436,0.942,142.0,
0.00293,0.0316,0.964,149.0,
0.00209,0.023,0.977,155.0,
0.00157,0.0171,0.982,162.0,
0.00123,0.0133,0.975,168.0,
