P,A,time,cat
0.0,0.988,0.0,0.069
0.0562,0.892,92.55,
0.111,0.83,185.0,
0.164,0.774,278.0,
0.218,0.718,370.0,
0.273,0.662,463.0,
0.321,0.62,555.0,
0.374,0.574,648.0,
0.418,0.517,740.0,
0.471,0.474,833.0,
0.509,0.427,926.0,
0.554,0.385,1018.0,
0.597,0.347,1111.0,
0.636,0.307,1203.0,
0.675,0.273,1296.0,
0.709,0.238,1388.0,
0.737,0.209,1481.0,
0.768,0.182,1573.0,
0.8,0.156,1666.0,
0.829,0.133,1758.0,
0.837,0.112,1851.0,
0.851,0.0968,1944.0,
0.878,0.0813,2036.0,
0.892,0.0683,2129.0,
0.893,0.0572,2221.0,
0.905,0.049,2314.0,
0.911,0.0415,2406.0,
0.925,0.035,2499.0,
0.934,0.0297,2591.0,
0.931,0.0261,2684.0,
