P,A,time,cat
0.0,0.988,0.0,0.046
0.0517,0.904,128.0,
0.103,0.853,257.0,
0.154,0.805,385.0,
0.203,0.75,514.0,
0.253,0.707,642.0,
0.304,0.657,770.0,
0.346,0.612,899.0,
0.396,0.572,1027.0,
0.441,0.521,1156.0,
0.48,0.478,1284.0,
0.529,0.437,1412.0,
0.564,0.398,1541.0,
0.604,0.356,1669.0,
0.641,0.321,1798.0,
0.673,0.286,1926.0,
0.709,0.254,2054.0,
0.74,0.225,2183.0,
0.771,0.196,2311.0,
0.793,0.17,2439.0,
0.807,0.148,2568.0,
0.845,0.126,2696.0,
0.863,0.11,2825.0,
0.877,0.0927,2953.0,
0.88,0.0794,3081.0,
0.897,0.0672,3210.0,
0.914,0.0565,3338.0,
0.924,0.0481,3467.0,
0.929,0.0406,3595.0,
0.927,0.0348,3723.0,
0.945,0.0303,3852.0,
0.946,0.026,3980.0,
0.943,0.0226,4109.0,
0.962,0.0199,4237.0,
