A,P,time,cat
1.001,0.0,0.0,0.10375000000000001
0.905,0.0306,79.44,
0.851,0.0617,159.0,
0.837,0.0922,238.0,
0.805,0.124,318.0,
0.764,0.157,397.0,
0.729,0.188,477.0,
0.711,0.221,556.0,
0.674,0.253,636.0,
0.644,0.29,715.0,
0.607,0.325,794.0,
0.575,0.355,874.0,
0.537,0.386,953.0,
0.505,0.423,1033.0,
0.474,0.465,1112.0,
0.44,0.495,1192.0,
0.411,0.532,1271.0,
0.373,0.571,1350.0,
0.342,0.6,1430.0,
0.304,0.639,1509.0,
0.271,0.665,1589.0,
0.24,0.701,1668.0,
0.21,0.733,1748.0,
0.178,0.774,1827.0,
0.153,0.796,1906.0,
0.129,0.827,1986.0,
0.108,0.851,2065.0,
0.0907,0.875,2145.0,
0.0773,0.889,2224.0,
0.0682,0.897,2304.0,
0.062,0.893,2383.0,
0.0562,0.912,2463.0,
0.0535,0.921,2542.0,
