P,A,time,cat
0.0,1.006,0.0,0.087
0.018,0.898,165.0,
0.0364,0.879,330.0,
0.0543,0.86,494.0,
0.0728,0.847,659.0,
0.0929,0.818,824.0,
0.113,0.808,989.0,
0.133,0.787,1153.0,
0.154,0.77,1318.0,
0.176,0.744,1483.0,
0.198,0.722,1648.0,
0.218,0.71,1813.0,
0.241,0.675,1977.0,
0.268,0.648,2142.0,
0.289,0.632,2307.0,
0.312,0.609,2472.0,
0.338,0.585,2636.0,
0.36,0.562,2801.0,
0.392,0.525,2966.0,
0.424,0.499,3131.0,
0.451,0.47,3296.0,
0.479,0.444,3460.0,
0.51,0.412,3625.0,
0.552,0.371,3790.0,
0.591,0.339,3955.0,
0.627,0.299,4119.0,
0.666,0.258,4284.0,
0.715,0.211,4449.0,
0.771,0.161,4614.0,
0.843,0.107,4779.0,
0.899,0.0588,4943.0,
0.924,0.0305,5108.0,
0.95,0.0222,5273.0,
0.959,0.0209,5438.0,
0.963,0.0206,5602.0,
0.959,0.0207,5767.0,
0.946,0.0205,5932.0,
