A,P,time,cat
1.002,0.0,0.0,0.012
0.915,0.0672,11570.0,
0.865,0.129,23141.0,
0.808,0.191,34711.0,
0.732,0.248,46282.0,
0.689,0.314,57852.0,
0.628,0.373,69423.0,
0.557,0.424,80993.0,
0.503,0.478,92564.0,
0.452,0.533,104134.0,
0.397,0.588,115705.0,
0.35,0.641,127275.0,
0.299,0.692,138846.0,
0.255,0.735,150416.0,
0.211,0.787,161987.0,
0.172,0.822,173557.0,
0.137,0.867,185128.0,
0.104,0.889,196698.0,
0.0787,0.916,208269.0,
0.0567,0.933,219839.0,
0.0411,0.959,231410.0,
0.028,0.963,242980.0,
0.0192,0.974,254551.0,
0.0129,0.986,266121.0,
0.00847,0.992,277692.0,
0.00565,0.985,289262.0,
