A,P,time,cat
1.01,0.0,0.0,0.14625000000000002
0.857,0.132,0.299,
0.727,0.254,0.598,
0.625,0.364,0.897,
0.53,0.45,1.195,
0.461,0.53,1.494,
0.39,0.591,1.793,
0.341,0.652,2.092,
0.29,0.698,2.391,
0.247,0.74,2.69,
0.216,0.763,2.988,
0.188,0.801,3.287,
0.163,0.825,3.586,
0.144,0.832,3.885,
0.127,0.856,4.184,
0.112,0.865,4.482,
0.0998,0.894,4.781,
0.0899,0.904,5.08,
0.0805,0.913,5.379,
0.074,0.91,5.678,
0.0667,0.915,5.977,
0.0618,0.907,6.276,
0.0574,0.928,6.574,
0.0534,0.937,6.873,
0.0502,0.935,7.172,
