A,P,time,cat
1.017,0.0,0.0,0.03
0.898,0.0749,0.378,
0.826,0.145,0.757,
0.77,0.216,1.135,
0.713,0.273,1.513,
0.649,0.333,1.891,
0.599,0.384,2.27,
0.546,0.439,2.648,
0.493,0.488,3.026,
0.457,0.528,3.405,
0.414,0.568,3.783,
0.378,0.61,4.161,
0.346,0.639,4.539,
0.308,0.666,4.918,
0.283,0.704,5.296,
0.253,0.723,5.674,
0.228,0.75,6.053,
0.208,0.766,6.431,
0.186,0.794,6.809,
0.167,0.817,7.187,
0.152,0.829,7.566,
0.137,0.853,7.944,
0.122,0.862,8.322,
0.111,0.879,8.701,
0.0991,0.888,9.079,
0.0896,0.897,9.457,
0.0818,0.9,9.835,
0.0749,0.903,10.21,
0.0697,0.919,10.59,
0.0634,0.92,10.97,
0.0579,0.928,11.35,
0.054,0.938,11.73,
0.0505,0.934,12.11,
0.0472,0.927,12.48,
0.0445,0.941,12.86,
0.0428,0.954,13.24,
