A,P,time,cat
0.996,0.0,0.0,0.04
0.94,0.0262,37.28,
0.924,0.0512,74.56,
0.894,0.0767,112.0,
0.874,0.103,149.0,
0.847,0.131,186.0,
0.805,0.155,224.0,
0.779,0.185,261.0,
0.754,0.21,298.0,
0.725,0.237,336.0,
0.701,0.266,373.0,
0.676,0.298,410.0,
0.642,0.33,447.0,
0.615,0.352,485.0,
0.591,0.384,522.0,
0.558,0.416,559.0,
0.522,0.458,596.0,
0.488,0.485,634.0,
0.457,0.515,671.0,
0.42,0.552,708.0,
0.388,0.595,746.0,
0.351,0.623,783.0,
0.319,0.658,820.0,
0.286,0.699,857.0,
0.25,0.732,895.0,
0.215,0.771,932.0,
0.183,0.805,969.0,
0.152,0.84,1006.0,
0.122,0.87,1044.0,
0.097,0.895,1081.0,
0.0775,0.919,1118.0,
0.0605,0.93,1156.0,
0.0468,0.947,1193.0,
0.0381,0.96,1230.0,
0.0317,0.956,1267.0,
0.0272,0.952,1305.0,
0.024,0.978,1342.0,
