A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.039
0.67,0.264,0.0389,20.0,
0.553,0.386,0.0314,40.0,
0.464,0.474,0.027,60.0,
0.405,0.544,0.0233,80.0,
0.355,0.588,0.0207,100.0,
0.317,0.635,0.0182,120.0,
0.285,0.664,0.0162,140.0,
0.255,0.704,0.0147,160.0,
0.231,0.725,0.0132,180.0,
0.207,0.743,0.0118,200.0,
0.185,0.772,0.0107,220.0,
0.168,0.783,0.0097,240.0,
0.153,0.804,0.00896,260.0,
0.141,0.822,0.00827,280.0,
0.13,0.832,0.00742,300.0,
0.119,0.846,0.00687,320.0,
0.107,0.854,0.00625,340.0,
0.0989,0.854,0.00569,360.0,
0.0914,0.878,0.00528,380.0,
0.0836,0.862,0.00482,400.0,
0.0776,0.879,0.00449,420.0,
0.072,0.881,0.00411,440.0,
0.0657,0.898,0.00383,460.0,
0.0613,0.912,0.00352,480.0,
0.0575,0.911,0.00326,500.0,
0.053,0.91,0.00307,520.0,
0.049,0.912,0.00279,540.0,
0.0458,0.912,0.00265,560.0,
0.0423,0.926,0.00242,580.0,
0.0399,0.919,0.00227,600.0,
