A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.04875
0.695,0.241,0.0396,14.11,
0.573,0.36,0.0327,28.23,
0.488,0.446,0.0283,42.34,
0.431,0.504,0.0243,56.46,
0.381,0.554,0.0219,70.57,
0.345,0.598,0.0196,84.69,
0.307,0.639,0.0176,98.8,
0.28,0.667,0.0161,113.0,
0.252,0.693,0.0146,127.0,
0.23,0.72,0.0131,141.0,
0.213,0.729,0.0121,155.0,
0.19,0.753,0.0111,169.0,
0.177,0.772,0.00999,183.0,
0.163,0.786,0.00936,198.0,
0.149,0.798,0.00861,212.0,
0.138,0.812,0.00795,226.0,
0.128,0.821,0.00734,240.0,
0.118,0.832,0.00679,254.0,
0.109,0.84,0.00615,268.0,
0.101,0.863,0.00573,282.0,
0.0938,0.864,0.0054,296.0,
0.0874,0.863,0.00507,311.0,
0.0806,0.877,0.00465,325.0,
0.0756,0.871,0.0043,339.0,
0.0707,0.879,0.00402,353.0,
0.0648,0.883,0.00374,367.0,
0.0609,0.908,0.00353,381.0,
0.057,0.904,0.00329,395.0,
0.0531,0.909,0.00306,409.0,
0.0504,0.9,0.00286,423.0,
0.0473,0.91,0.0027,438.0,
0.044,0.924,0.00253,452.0,
0.0414,0.914,0.0024,466.0,
0.0391,0.913,0.00225,480.0,
0.0369,0.914,0.00213,494.0,
