A,P,time,cat
0.983,0.0,0.0,0.082
0.921,0.0787,0.104,
0.85,0.145,0.209,
0.792,0.206,0.313,
0.735,0.259,0.418,
0.692,0.304,0.522,
0.641,0.35,0.626,
0.604,0.384,0.731,
0.575,0.421,0.835,
0.542,0.451,0.939,
0.515,0.474,1.044,
0.494,0.498,1.148,
0.464,0.519,1.253,
0.449,0.542,1.357,
0.43,0.557,1.461,
0.413,0.574,1.566,
0.401,0.587,1.67,
0.391,0.602,1.774,
0.378,0.61,1.879,
0.365,0.62,1.983,
0.356,0.623,2.088,
0.348,0.637,2.192,
0.337,0.648,2.296,
0.332,0.646,2.401,
0.328,0.661,2.505,
0.32,0.666,2.609,
0.314,0.678,2.714,
0.313,0.676,2.818,
0.307,0.685,2.923,
0.303,0.685,3.027,
0.299,0.694,3.131,
0.294,0.691,3.236,
0.294,0.685,3.34,
0.288,0.695,3.444,
0.286,0.703,3.549,
0.285,0.695,3.653,
0.283,0.707,3.758,
0.279,0.701,3.862,
