A,P,time,cat
0.993,0.0,0.0,0.10250000000000001
0.903,0.0973,0.107,
0.824,0.178,0.214,
0.744,0.249,0.32,
0.684,0.309,0.427,
0.624,0.36,0.534,
0.583,0.404,0.641,
0.537,0.441,0.747,
0.514,0.476,0.854,
0.48,0.51,0.961,
0.45,0.534,1.068,
0.431,0.562,1.175,
0.416,0.581,1.281,
0.387,0.604,1.388,
0.379,0.609,1.495,
0.363,0.623,1.602,
0.356,0.631,1.708,
0.34,0.645,1.815,
0.332,0.652,1.922,
0.324,0.661,2.029,
0.318,0.673,2.135,
0.31,0.68,2.242,
0.305,0.685,2.349,
0.3,0.684,2.456,
0.295,0.687,2.563,
0.295,0.684,2.669,
0.288,0.687,2.776,
0.285,0.697,2.883,
0.282,0.696,2.99,
0.277,0.716,3.096,
0.275,0.715,3.203,
0.277,0.705,3.31,
