P,A,time,cat
0.0,0.995,0.0,0.0375
0.0379,0.931,2.522,
0.0773,0.889,5.045,
0.116,0.843,7.567,
0.153,0.807,10.09,
0.192,0.774,12.61,
0.233,0.738,15.13,
0.266,0.696,17.66,
0.306,0.672,20.18,
0.343,0.632,22.7,
0.378,0.592,25.22,
0.414,0.557,27.75,
0.453,0.517,30.27,
0.485,0.479,32.79,
0.518,0.45,35.31,
0.561,0.415,37.83,
0.589,0.382,40.36,
0.626,0.356,42.88,
0.666,0.32,45.4,
0.689,0.289,47.92,
0.71,0.26,50.45,
0.749,0.229,52.97,
0.778,0.203,55.49,
0.799,0.176,58.01,
0.824,0.152,60.53,
0.846,0.131,63.06,
0.868,0.11,65.58,
0.905,0.0898,68.1,
0.908,0.0753,70.62,
0.928,0.0619,73.15,
0.935,0.0501,75.67,
0.954,0.0403,78.19,
0.972,0.0324,80.71,
0.961,0.0262,83.24,
0.967,0.021,85.76,
0.973,0.0173,88.28,
