P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.0375
0.19,0.693,0.0818,9.677,
0.314,0.586,0.07,19.35,
0.39,0.515,0.0603,29.03,
0.443,0.463,0.0548,38.71,
0.486,0.428,0.0501,48.39,
0.518,0.391,0.0469,58.06,
0.554,0.364,0.0435,67.74,
0.583,0.343,0.0399,77.42,
0.607,0.315,0.0377,87.1,
0.635,0.296,0.035,96.77,
0.654,0.276,0.0326,106.0,
0.682,0.256,0.0304,116.0,
0.697,0.233,0.0276,126.0,
0.734,0.214,0.0254,135.0,
0.744,0.196,0.023,145.0,
0.772,0.177,0.021,155.0,
0.784,0.158,0.0188,165.0,
0.815,0.141,0.0167,174.0,
0.832,0.124,0.0148,184.0,
0.842,0.109,0.0129,194.0,
0.875,0.0934,0.011,203.0,
0.881,0.08,0.00946,213.0,
0.884,0.0675,0.00788,223.0,
0.911,0.0564,0.00651,232.0,
0.909,0.0461,0.00537,242.0,
0.923,0.0377,0.00446,252.0,
0.945,0.0306,0.00357,261.0,
0.947,0.0245,0.00289,271.0,
0.956,0.0201,0.00235,281.0,
0.954,0.0164,0.00196,290.0,
0.958,0.0141,0.00164,300.0,
