P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.03
0.213,0.679,0.0791,14.92,
0.326,0.587,0.0692,29.85,
0.382,0.528,0.0625,44.77,
0.43,0.482,0.0575,59.69,
0.468,0.453,0.0535,74.62,
0.491,0.423,0.0506,89.54,
0.531,0.392,0.0467,104.0,
0.561,0.368,0.043,119.0,
0.585,0.344,0.0399,134.0,
0.623,0.316,0.0378,149.0,
0.642,0.291,0.0339,164.0,
0.675,0.263,0.0311,179.0,
0.703,0.239,0.028,194.0,
0.738,0.215,0.0255,209.0,
0.762,0.188,0.0227,224.0,
0.783,0.168,0.0197,239.0,
0.818,0.145,0.0171,254.0,
0.831,0.124,0.0147,269.0,
0.857,0.104,0.0123,284.0,
0.883,0.0857,0.0101,298.0,
0.904,0.0699,0.00817,313.0,
0.913,0.0546,0.00645,328.0,
0.939,0.0422,0.00496,343.0,
0.934,0.0327,0.00381,358.0,
0.947,0.0244,0.00288,373.0,
0.96,0.0187,0.00222,388.0,
