P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.013749999999999998
0.113,0.0454,0.847,0.184,
0.213,0.0401,0.742,0.368,
0.3,0.0356,0.656,0.552,
0.38,0.0314,0.59,0.736,
0.448,0.0284,0.53,0.92,
0.502,0.0247,0.468,1.103,
0.566,0.0221,0.42,1.287,
0.604,0.0196,0.372,1.471,
0.651,0.0175,0.333,1.655,
0.688,0.0158,0.293,1.839,
0.72,0.0142,0.268,2.023,
0.755,0.0128,0.237,2.207,
0.776,0.0113,0.214,2.391,
0.799,0.0102,0.192,2.575,
0.809,0.00923,0.172,2.759,
0.834,0.00827,0.153,2.943,
0.85,0.0075,0.14,3.126,
0.867,0.00682,0.127,3.31,
0.886,0.00608,0.114,3.494,
0.882,0.00554,0.104,3.678,
0.894,0.005,0.0939,3.862,
0.909,0.00457,0.0854,4.046,
0.913,0.00412,0.0788,4.23,
0.921,0.0038,0.0711,4.414,
0.935,0.00354,0.0654,4.598,
0.941,0.00324,0.061,4.782,
0.941,0.00299,0.0556,4.966,
0.948,0.00274,0.0514,5.149,
0.941,0.00257,0.0484,5.333,
0.949,0.0024,0.0446,5.517,
0.957,0.00224,0.042,5.701,
0.948,0.00211,0.0395,5.885,
0.958,0.00199,0.0372,6.069,
