A,P,time,cat
1.007,0.0,0.0,0.0795
0.688,0.297,36.63,
0.581,0.408,73.26,
0.512,0.485,110.0,
0.454,0.538,147.0,
0.403,0.588,183.0,
0.36,0.642,220.0,
0.323,0.674,256.0,
0.285,0.717,293.0,
0.253,0.742,330.0,
0.227,0.767,366.0,
0.203,0.786,403.0,
0.18,0.819,440.0,
0.161,0.83,476.0,
0.142,0.851,513.0,
0.128,0.864,549.0,
0.115,0.882,586.0,
0.102,0.887,623.0,
0.0922,0.903,659.0,
0.0818,0.926,696.0,
0.0735,0.916,733.0,
0.0671,0.928,769.0,
0.0599,0.939,806.0,
0.0546,0.937,842.0,
0.0492,0.959,879.0,
0.0441,0.951,916.0,
0.0406,0.957,952.0,
0.0369,0.969,989.0,
