A,P,time,cat
0.993,0.0,0.0,0.02
0.695,0.291,2.274,
0.575,0.413,4.547,
0.492,0.493,6.821,
0.433,0.552,9.095,
0.383,0.601,11.37,
0.338,0.636,13.64,
0.308,0.676,15.92,
0.276,0.707,18.19,
0.25,0.737,20.46,
0.229,0.747,22.74,
0.207,0.77,25.01,
0.191,0.795,27.28,
0.175,0.812,29.56,
0.16,0.823,31.83,
0.146,0.841,34.1,
0.133,0.854,36.38,
0.123,0.862,38.65,
0.111,0.87,40.93,
0.105,0.885,43.2,
0.0965,0.877,45.47,
0.0894,0.89,47.75,
0.0822,0.897,50.02,
0.0769,0.904,52.29,
0.0707,0.919,54.57,
0.0659,0.914,56.84,
0.0605,0.931,59.11,
0.0564,0.923,61.39,
0.0523,0.943,63.66,
0.0488,0.923,65.94,
0.0459,0.945,68.21,
0.0427,0.947,70.48,
0.0396,0.946,72.76,
0.0368,0.944,75.03,
