A,P,time,cat
1.006,0.0,0.0,0.03
0.646,0.324,1.892,
0.526,0.449,3.784,
0.44,0.533,5.675,
0.379,0.599,7.567,
0.325,0.639,9.459,
0.287,0.687,11.35,
0.254,0.717,13.24,
0.224,0.749,15.13,
0.2,0.771,17.03,
0.179,0.782,18.92,
0.16,0.808,20.81,
0.14,0.836,22.7,
0.13,0.84,24.59,
0.117,0.854,26.48,
0.104,0.868,28.38,
0.0944,0.874,30.27,
0.086,0.876,32.16,
0.0793,0.895,34.05,
0.07,0.906,35.94,
0.0639,0.893,37.84,
0.0576,0.916,39.73,
0.053,0.92,41.62,
0.0487,0.925,43.51,
0.0445,0.923,45.4,
0.0405,0.93,47.29,
0.0371,0.942,49.19,
0.0343,0.942,51.08,
0.0314,0.937,52.97,
