P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.10250000000000001
0.0844,0.0759,0.743,15.3,
0.148,0.0705,0.676,30.6,
0.202,0.0652,0.633,45.9,
0.252,0.0607,0.594,61.2,
0.295,0.0562,0.546,76.5,
0.341,0.0517,0.507,91.8,
0.388,0.0475,0.471,107.0,
0.434,0.0439,0.424,122.0,
0.479,0.0402,0.388,138.0,
0.517,0.0362,0.354,153.0,
0.56,0.0321,0.317,168.0,
0.596,0.0289,0.279,184.0,
0.652,0.0248,0.243,199.0,
0.688,0.0213,0.206,214.0,
0.717,0.0181,0.176,230.0,
0.767,0.015,0.148,245.0,
0.789,0.0121,0.118,260.0,
0.825,0.00964,0.0936,275.0,
0.85,0.00747,0.0733,291.0,
0.873,0.00576,0.0569,306.0,
0.898,0.00445,0.0433,321.0,
0.903,0.00349,0.0337,337.0,
0.927,0.00276,0.0274,352.0,
0.929,0.00226,0.0221,367.0,
0.938,0.00195,0.019,382.0,
0.945,0.0017,0.0167,398.0,
0.951,0.00155,0.0151,413.0,
0.953,0.00142,0.0139,428.0,
0.962,0.00135,0.0133,444.0,
0.96,0.00128,0.0127,459.0,
