P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.082
0.0737,0.0794,0.768,16.56,
0.126,0.0743,0.723,33.12,
0.172,0.0706,0.676,49.69,
0.214,0.0659,0.648,66.25,
0.257,0.0625,0.611,82.81,
0.294,0.0579,0.572,99.38,
0.332,0.0548,0.535,116.0,
0.369,0.0511,0.503,132.0,
0.41,0.0473,0.465,149.0,
0.452,0.0446,0.434,166.0,
0.48,0.0409,0.401,182.0,
0.527,0.0374,0.365,199.0,
0.56,0.0338,0.333,215.0,
0.598,0.0305,0.299,232.0,
0.633,0.0274,0.267,248.0,
0.666,0.024,0.235,265.0,
0.709,0.0211,0.205,282.0,
0.735,0.0182,0.178,298.0,
0.775,0.0155,0.151,315.0,
0.809,0.013,0.125,331.0,
0.824,0.0106,0.104,348.0,
0.854,0.00848,0.082,364.0,
0.88,0.00675,0.0658,381.0,
0.892,0.00535,0.0522,398.0,
0.902,0.00419,0.0402,414.0,
0.929,0.00334,0.0323,431.0,
0.933,0.00269,0.026,447.0,
0.939,0.00222,0.0219,464.0,
0.944,0.00193,0.0188,480.0,
0.947,0.0017,0.0167,497.0,
0.958,0.00153,0.0149,513.0,
0.947,0.00142,0.014,530.0,
