A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10125
0.593,0.0269,0.379,1.432,
0.362,0.085,0.558,2.863,
0.224,0.158,0.619,4.295,
0.148,0.233,0.61,5.726,
0.103,0.303,0.585,7.158,
0.0754,0.371,0.549,8.59,
0.0572,0.432,0.503,10.02,
0.0466,0.482,0.461,11.45,
0.0388,0.533,0.424,12.88,
0.0333,0.58,0.378,14.32,
0.0289,0.618,0.344,15.75,
0.0256,0.658,0.311,17.18,
0.0231,0.68,0.285,18.61,
0.0204,0.711,0.257,20.04,
0.0185,0.73,0.233,21.47,
0.0168,0.751,0.214,22.91,
0.0151,0.778,0.195,24.34,
0.0138,0.808,0.178,25.77,
0.0127,0.81,0.163,27.2,
0.0114,0.83,0.151,28.63,
0.0105,0.845,0.139,30.06,
0.00964,0.841,0.129,31.5,
0.00906,0.855,0.119,32.93,
0.00818,0.855,0.109,34.36,
0.00757,0.875,0.102,35.79,
0.00704,0.882,0.0953,37.22,
0.00646,0.888,0.0892,38.65,
0.00606,0.889,0.0836,40.09,
0.00564,0.907,0.079,41.52,
0.00534,0.908,0.0739,42.95,
0.00499,0.924,0.0693,44.38,
0.00473,0.919,0.0656,45.81,
0.00448,0.928,0.0628,47.24,
0.00421,0.918,0.0593,48.68,
0.00404,0.923,0.0573,50.11,
0.00382,0.931,0.055,51.54,
0.00362,0.922,0.0532,52.97,
