A,P,time,cat
0.997,0.0,0.0,0.012
0.886,0.109,452.0,
0.793,0.199,904.0,
0.721,0.284,1356.0,
0.645,0.352,1808.0,
0.579,0.419,2260.0,
0.523,0.479,2712.0,
0.47,0.525,3164.0,
0.426,0.579,3616.0,
0.38,0.612,4068.0,
0.344,0.663,4520.0,
0.307,0.696,4972.0,
0.276,0.714,5424.0,
0.248,0.758,5876.0,
0.222,0.784,6328.0,
0.204,0.795,6780.0,
0.182,0.817,7232.0,
0.164,0.826,7684.0,
0.149,0.848,8135.0,
0.135,0.869,8587.0,
0.12,0.872,9039.0,
0.109,0.887,9491.0,
0.0997,0.902,9943.0,
0.0891,0.908,10395.0,
0.0805,0.914,10847.0,
0.0743,0.922,11299.0,
0.0675,0.939,11751.0,
0.0614,0.948,12203.0,
0.0551,0.944,12655.0,
0.0507,0.954,13107.0,
0.0462,0.966,13559.0,
0.0417,0.957,14011.0,
0.0391,0.977,14463.0,
0.036,0.971,14915.0,
0.0327,0.974,15367.0,
0.0302,0.977,15819.0,
