A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.882,0.127,351.0,
0.773,0.229,701.0,
0.679,0.325,1052.0,
0.598,0.4,1403.0,
0.527,0.471,1753.0,
0.464,0.532,2104.0,
0.416,0.587,2455.0,
0.362,0.636,2805.0,
0.325,0.667,3156.0,
0.285,0.712,3507.0,
0.253,0.753,3857.0,
0.221,0.779,4208.0,
0.198,0.804,4559.0,
0.176,0.834,4909.0,
0.156,0.835,5260.0,
0.14,0.864,5610.0,
0.122,0.873,5961.0,
0.111,0.885,6312.0,
0.0976,0.909,6662.0,
0.0875,0.92,7013.0,
0.0787,0.912,7364.0,
0.0689,0.929,7714.0,
0.0626,0.943,8065.0,
0.0557,0.948,8416.0,
0.0502,0.936,8766.0,
0.0456,0.956,9117.0,
0.0409,0.96,9468.0,
0.0369,0.967,9818.0,
0.0334,0.97,10169.0,
