A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03875
0.209,0.718,0.0545,4.624,
0.32,0.524,0.137,9.248,
0.369,0.381,0.225,13.87,
0.375,0.285,0.312,18.5,
0.362,0.213,0.398,23.12,
0.329,0.165,0.485,27.74,
0.286,0.127,0.567,32.37,
0.242,0.0992,0.637,36.99,
0.196,0.0769,0.711,41.61,
0.155,0.0609,0.763,46.24,
0.119,0.0478,0.82,50.86,
0.0883,0.037,0.857,55.49,
0.0659,0.0288,0.894,60.11,
0.0489,0.0224,0.917,64.73,
0.0354,0.0173,0.946,69.36,
0.0262,0.0133,0.955,73.98,
0.0192,0.0102,0.96,78.6,
0.0148,0.00782,0.97,83.23,
0.0119,0.00591,0.984,87.85,
0.00957,0.00459,0.986,92.48,
0.00804,0.00353,0.989,97.1,
