A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11499999999999999
0.863,0.058,0.0697,29.21,
0.752,0.16,0.0806,58.41,
0.65,0.258,0.0767,87.62,
0.561,0.346,0.0749,117.0,
0.501,0.423,0.0703,146.0,
0.435,0.488,0.0667,175.0,
0.377,0.561,0.0626,204.0,
0.328,0.599,0.06,234.0,
0.286,0.64,0.0572,263.0,
0.25,0.688,0.0545,292.0,
0.218,0.719,0.053,321.0,
0.189,0.754,0.0513,350.0,
0.166,0.775,0.0492,380.0,
0.145,0.797,0.0483,409.0,
0.127,0.819,0.0472,438.0,
0.111,0.837,0.0457,467.0,
0.0972,0.847,0.045,497.0,
0.0868,0.862,0.0446,526.0,
0.0759,0.87,0.0439,555.0,
0.067,0.872,0.0435,584.0,
0.0591,0.891,0.043,613.0,
0.0523,0.895,0.0421,643.0,
0.0457,0.896,0.0424,672.0,
0.0413,0.904,0.042,701.0,
0.0369,0.909,0.0414,730.0,
0.0332,0.919,0.0414,759.0,
0.03,0.919,0.0406,789.0,
0.027,0.923,0.0419,818.0,
0.0244,0.936,0.0405,847.0,
