A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.092
0.847,0.0606,0.0811,32.58,
0.73,0.167,0.0956,65.15,
0.63,0.273,0.0939,97.73,
0.534,0.366,0.0872,130.0,
0.457,0.453,0.0818,163.0,
0.393,0.525,0.0756,195.0,
0.339,0.589,0.0706,228.0,
0.291,0.635,0.0655,261.0,
0.252,0.679,0.0624,293.0,
0.213,0.721,0.0592,326.0,
0.187,0.747,0.0557,358.0,
0.158,0.781,0.0539,391.0,
0.139,0.796,0.0524,424.0,
0.119,0.831,0.0501,456.0,
0.103,0.843,0.049,489.0,
0.0884,0.858,0.0473,521.0,
0.0767,0.872,0.0465,554.0,
0.0668,0.884,0.0454,586.0,
0.0585,0.885,0.0449,619.0,
0.0513,0.89,0.0443,652.0,
0.0452,0.902,0.0435,684.0,
0.0397,0.911,0.0425,717.0,
0.0354,0.906,0.0423,749.0,
0.0311,0.919,0.0414,782.0,
0.0276,0.927,0.0412,814.0,
0.0251,0.925,0.0413,847.0,
