A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.009
0.659,0.0399,0.295,5611.0,
0.542,0.0327,0.42,11221.0,
0.459,0.0279,0.508,16832.0,
0.399,0.0244,0.561,22443.0,
0.351,0.0214,0.616,28053.0,
0.321,0.0193,0.652,33664.0,
0.282,0.0172,0.689,39275.0,
0.254,0.0154,0.726,44886.0,
0.225,0.0136,0.746,50496.0,
0.203,0.0123,0.777,56107.0,
0.185,0.0113,0.797,61718.0,
0.17,0.0103,0.806,67328.0,
0.153,0.00931,0.832,72939.0,
0.14,0.00848,0.847,78550.0,
0.128,0.00778,0.861,84160.0,
0.118,0.00709,0.863,89771.0,
0.107,0.00648,0.868,95382.0,
0.0984,0.00596,0.885,100992.0,
0.0909,0.00548,0.902,106603.0,
0.0833,0.00507,0.914,112214.0,
0.0772,0.00467,0.907,117824.0,
0.07,0.00427,0.928,123435.0,
0.0646,0.00397,0.92,129046.0,
0.0594,0.00361,0.936,134657.0,
0.055,0.0034,0.933,140267.0,
0.0511,0.0031,0.94,145878.0,
0.047,0.00287,0.951,151489.0,
0.0433,0.00263,0.944,157099.0,
0.0406,0.00247,0.943,162710.0,
