A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01125
0.555,0.034,0.397,8035.0,
0.421,0.0256,0.535,16070.0,
0.341,0.0205,0.631,24105.0,
0.275,0.0167,0.695,32140.0,
0.229,0.0138,0.746,40175.0,
0.19,0.0116,0.784,48210.0,
0.16,0.00972,0.811,56245.0,
0.136,0.00819,0.84,64280.0,
0.114,0.00704,0.869,72316.0,
0.0997,0.00595,0.895,80351.0,
0.0845,0.0052,0.898,88386.0,
0.0721,0.00442,0.917,96421.0,
0.0623,0.0038,0.932,104456.0,
0.0547,0.00332,0.931,112491.0,
0.047,0.00285,0.937,120526.0,
0.0418,0.0025,0.952,128561.0,
0.0355,0.00216,0.95,136596.0,
0.0311,0.00187,0.958,144631.0,
