A,P,time,cat
1.011,0.0,0.0,0.08375
0.863,0.0506,13.25,
0.832,0.102,26.5,
0.781,0.15,39.75,
0.712,0.202,53.0,
0.681,0.249,66.25,
0.625,0.297,79.5,
0.587,0.347,92.75,
0.543,0.391,106.0,
0.493,0.44,119.0,
0.445,0.476,132.0,
0.401,0.526,146.0,
0.365,0.572,159.0,
0.328,0.61,172.0,
0.287,0.656,186.0,
0.252,0.681,199.0,
0.216,0.723,212.0,
0.187,0.767,225.0,
0.158,0.798,238.0,
0.133,0.826,252.0,
0.111,0.842,265.0,
0.092,0.874,278.0,
0.0761,0.893,292.0,
0.0629,0.91,305.0,
0.0525,0.924,318.0,
0.0446,0.928,331.0,
0.0378,0.938,344.0,
0.0328,0.946,358.0,
0.029,0.962,371.0,
0.0261,0.962,384.0,
0.0236,0.96,398.0,
0.022,0.952,411.0,
0.0209,0.969,424.0,
