A,P,time,cat
1.015,0.0,0.0,0.0105
0.896,0.106,81.76,
0.801,0.204,164.0,
0.709,0.287,245.0,
0.637,0.364,327.0,
0.568,0.432,409.0,
0.505,0.488,491.0,
0.459,0.548,572.0,
0.403,0.594,654.0,
0.366,0.64,736.0,
0.318,0.674,818.0,
0.29,0.709,899.0,
0.26,0.741,981.0,
0.232,0.759,1063.0,
0.211,0.798,1145.0,
0.188,0.819,1226.0,
0.17,0.831,1308.0,
0.151,0.856,1390.0,
0.134,0.864,1472.0,
0.122,0.885,1553.0,
0.109,0.888,1635.0,
0.0977,0.893,1717.0,
0.0875,0.914,1799.0,
0.0794,0.913,1881.0,
0.071,0.924,1962.0,
0.0641,0.941,2044.0,
0.0583,0.934,2126.0,
0.053,0.945,2208.0,
0.0485,0.953,2289.0,
0.0437,0.956,2371.0,
0.0389,0.962,2453.0,
0.0363,0.96,2535.0,
0.0329,0.963,2616.0,
0.0296,0.969,2698.0,
0.0273,0.977,2780.0,
0.0249,0.977,2862.0,
0.0232,0.977,2943.0,
0.0213,0.97,3025.0,
0.0197,0.981,3107.0,
