A,P,time,cat
1.002,0.0,0.0,0.0225
0.861,0.136,0.809,
0.752,0.253,1.619,
0.648,0.351,2.428,
0.554,0.44,3.237,
0.491,0.516,4.047,
0.429,0.572,4.856,
0.372,0.625,5.665,
0.321,0.683,6.475,
0.283,0.711,7.284,
0.247,0.747,8.093,
0.217,0.789,8.903,
0.192,0.8,9.712,
0.166,0.821,10.52,
0.147,0.859,11.33,
0.129,0.877,12.14,
0.115,0.884,12.95,
0.102,0.902,13.76,
0.0902,0.903,14.57,
0.0799,0.906,15.38,
0.0719,0.926,16.19,
0.0642,0.928,17.0,
0.0576,0.951,17.81,
0.0517,0.954,18.61,
0.0461,0.952,19.42,
0.0419,0.966,20.23,
0.0386,0.949,21.04,
0.0351,0.958,21.85,
0.0327,0.965,22.66,
0.0301,0.976,23.47,
0.0277,0.978,24.28,
