A,P,time,cat
1.004,0.0,0.0,0.015
0.87,0.138,1.226,
0.753,0.255,2.452,
0.648,0.356,3.678,
0.559,0.437,4.904,
0.489,0.513,6.13,
0.424,0.581,7.356,
0.371,0.626,8.581,
0.315,0.68,9.807,
0.279,0.717,11.03,
0.244,0.755,12.26,
0.215,0.786,13.49,
0.187,0.808,14.71,
0.165,0.838,15.94,
0.144,0.863,17.16,
0.126,0.869,18.39,
0.113,0.89,19.61,
0.0996,0.903,20.84,
0.0896,0.917,22.07,
0.0779,0.911,23.29,
0.0697,0.932,24.52,
0.062,0.939,25.74,
0.0563,0.938,26.97,
0.051,0.965,28.2,
0.0454,0.953,29.42,
0.0413,0.957,30.65,
0.038,0.966,31.87,
0.0348,0.962,33.1,
